MSSubClass,MSZoning,LotFrontage,LotArea,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleType,SaleCondition,TotalSF,House_age,Remodel_age,Is_remodeled,Remodel_delay,Garage_age,Is_garage_remodel,Garage_area_per_car,House_stock_duration,Yr_sold_age,Total_sf_house,Proportional_sf_house,big_garage,lot_of_bedrooms,lot_of_half_baths,YrBltAndRemod,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1-STORY 1946 & NEWER ALL STYLES,RL,20.194028874016354,14.39881519945842,Lvl,Inside,NridgHt,Norm,1Fam,1Story,6.6921774606537,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,15.526901620107239,1.604478139397823,2.12798712166176,PConc,18.939944185305347,32.800334713518964,1.2607840931884786,4.884170427673171,189.44424906804693,0.5957696887028963,0.0,59.43878077360413,692.6635076828443,3.5627669979317553,412.5952362705829,SBrkr,6.38068518607872,0.0,0.0,8.21524080263106,0.993439755709873,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.4967522690306523,1.9965772716640957,Typ,0.9033340706689311,Attchd,2.196686625346053,3.488110572653354,672.3429522064532,18.299284618312996,17.1463923450287,97.39345922684728,41.09076876667205,11.101978309817493,0.0,0.0,0.0,0.0,1.7318119547930964,WD,Normal,699.044192868923,9.042357103973304e+49,1.573449602877462e+150,True,1.6297099915883946e+151,3.736824601725009e+57,False,192.75276348106473,-2.8037472321149854e+51,1.149080830487037e-14,707.2594336715541,85.09113849043148,1,0,0,1.6297099915883946e+151,195.82493425412565,2.8035127179587827,52.19274707648954,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,24.066869768497213,14.897379525010562,Lvl,Corner,NridgHt,Norm,1Fam,1Story,6.6921774606537,3.9915166332550287,Hip,VinylSd,VinylSd,None,23.120013141005135,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,4.884170427673171,202.8811651038548,0.5957696887028963,0.0,71.16065667392326,800.5717824495432,3.5627669979317553,412.5952362705829,SBrkr,6.505221686542018,0.0,0.0,8.423427546222575,0.993439755709873,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.4967522690306523,2.1373693553807915,Typ,0.9033340706689311,Attchd,2.196686625346053,3.488110572653354,815.2777433738269,18.299284618312996,17.1463923450287,97.39345922684728,43.383089715794384,7.602879823094314,0.0,0.0,0.0,0.0,2.485967830051304,WD,Normal,807.0770041360852,4.554805038305626e+49,8.044576257277358e+149,True,1.7066091893033672e+151,3.721698835702829e+57,False,233.73047568089484,-2.8486227527716622e+51,1.149080830487037e-14,815.5004316823077,95.81337284702033,1,0,0,1.7066091893033672e+151,209.38638679039684,2.8035127179587827,50.985969538888696,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,22.263282445623634,14.786070645448554,Lvl,Corner,NridgHt,Norm,1Fam,1Story,5.386893493310362,3.9915166332550287,Hip,VinylSd,VinylSd,BrkFace,27.543504328005366,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.149545311913138,217.80091719751098,0.5957696887028963,0.0,61.759277385859946,795.0292757232855,3.5627669979317553,412.5952362705829,SBrkr,6.4851253559548105,0.0,0.0,8.389670142544198,0.993439755709873,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.1649887074124217,2.261967958636929,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,560.7012101266333,18.299284618312996,17.1463923450287,97.39345922684728,38.27111649475088,21.557130636472746,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,801.5144010792403,1.5649611467119993e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.759048719796436e+57,False,249.92495297769722,-2.7376746884835185e+51,1.149080830487037e-14,809.9040712217845,95.53586582799525,0,0,0,1.556204306117296e+151,224.2860425534658,2.8035127179587827,59.82824713122362,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,25.221084638474874,15.182203610843601,Lvl,Corner,NridgHt,Norm,1Fam,1Story,6.6921774606537,3.9915166332550287,Hip,VinylSd,VinylSd,BrkFace,35.26914563112933,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,4.884170427673171,298.9495546946061,0.5957696887028963,0.0,60.419509203894556,1063.2658477767447,3.5627669979317553,412.5952362705829,SBrkr,6.7313374309958895,0.0,0.0,8.807636691845575,1.9780507882482363,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.4967522690306523,2.475141779355973,Typ,0.9033340706689311,Attchd,2.196686625346053,3.488110572653354,849.5535714721827,18.299284618312996,17.1463923450287,97.39345922684728,0.0,16.83324828357054,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,1069.9971852077406,1.5649611467119993e+50,2.6637697596581957e+150,True,1.5206779759103212e+151,3.759048719796436e+57,False,243.55694975172187,-2.7376746884835185e+51,1.149080830487037e-14,1078.8048218995862,121.48516368736942,1,0,0,1.5206779759103212e+151,305.680892125602,3.788123750497146,16.83324828357054,0,0,1,1,1
2-STORY 1946 & NEWER,RL,23.176640651775386,14.853859257784054,Lvl,Inside,NridgHt,Norm,1Fam,2Story,6.04660082287256,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,18.96228329895457,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,97.82678711740994,518.9003531575179,3.5627669979317553,412.5952362705829,SBrkr,6.134190418820048,1575.8404458279717,0.0,8.780488412047648,0.0,2.633280361442733,1.0688365163293567,3.1452700398997324,0.750956851539637,2.1649887074124217,2.475141779355973,Typ,0.9033340706689311,BuiltIn,2.196686625346053,3.488110572653354,700.9462880939452,18.299284618312996,17.1463923450287,97.39345922684728,30.0336619448151,9.643047742390495,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,2100.8749894043094,1.5649611467119993e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.759048719796436e+57,False,200.95300120051692,-2.7376746884835185e+51,1.149080830487037e-14,2109.6554778163572,239.26630169247912,1,0,1,1.556204306117296e+151,1581.9746362467918,3.1676986196074113,39.676709687205594,0,1,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,19.020549797831112,14.131445487618503,Lvl,Inside,NridgHt,Norm,1Fam,1Story,6.04660082287256,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,26.469879818861457,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,123.09855113743552,730.4840482234717,2.967036933091472,412.5952362705829,SBrkr,6.4165813110285335,0.0,0.0,8.275002526740291,0.0,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,835.2732265542022,18.299284618312996,17.1463923450287,97.39345922684728,47.50725717968155,11.97562848145588,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,736.9006295345002,9.042357103973304e+49,1.573449602877462e+150,True,1.6297099915883946e+151,3.736824601725009e+57,False,239.4629439510062,-2.8037472321149854e+51,1.149080830487037e-14,745.1756320612405,89.05140840177869,1,0,0,1.6297099915883946e+151,6.4165813110285335,1.8100729622489096,59.48288566113743,0,0,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,14.773628473134552,13.388453606470907,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,4.710909118247938,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,21.355329762038807,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,4.149545311913138,162.53756287201944,0.5957696887028963,0.0,63.51450809550481,633.3299372330276,3.5627669979317553,412.5952362705829,SBrkr,6.290397469017347,0.0,0.0,8.065795375109268,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,466.1089208667858,18.299284618312996,17.1463923450287,97.39345922684728,42.245703082225205,9.10543827831633,0.0,0.0,0.0,0.0,5.785029840533622,WD,Normal,639.6203347020449,1.1261203572541176e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.744294097134507e+57,False,207.76172411649884,-2.7815587674293067e+51,1.149080830487037e-14,647.6861300771542,79.30034236622076,0,0,0,1.5925422700006787e+151,168.82796034103677,1.8100729622489096,51.35114136054153,0,0,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,11.990295851488034,12.745903836160844,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,4.710909118247938,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,16.29673187108937,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,4.884170427673171,168.71300127537128,0.5957696887028963,0.0,56.18928344719719,612.0100925709452,3.5627669979317553,412.5952362705829,SBrkr,6.260909057245828,0.0,0.0,8.017253550300746,0.993439755709873,1.8100729622489096,0.0,0.9113647207308639,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,599.8404901539435,18.299284618312996,17.1463923450287,97.39345922684728,39.02419407279995,12.286930711348775,0.0,0.0,0.0,0.0,2.485967830051304,WD,Normal,618.271001628191,1.1261203572541176e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.744294097134507e+57,False,267.37075573991564,-2.7815587674293067e+51,1.149080830487037e-14,626.2882551784918,77.11755624904718,0,0,0,1.5925422700006787e+151,174.97391033261712,2.8035127179587827,51.311124784148724,0,0,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,20.683504395539178,14.27795953504413,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,18.476517160157073,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,168.03149486964355,0.5957696887028963,0.0,59.968264937487156,630.056635959482,3.5627669979317553,412.5952362705829,SBrkr,6.290397469017347,0.0,0.0,8.065795375109268,0.993439755709873,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,466.1089208667858,18.299284618312996,17.1463923450287,97.39345922684728,42.245703082225205,7.602879823094314,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,636.3470334284993,6.806929445593808e+49,8.044576257277358e+149,True,1.7066091893033672e+151,3.721698835702829e+57,False,207.76172411649884,-2.8261015086987804e+51,1.149080830487037e-14,644.4128288036086,78.89451738290332,0,0,0,1.7066091893033672e+151,174.3218923386609,2.8035127179587827,49.84858290531952,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,23.77257468926706,15.114234030960642,HLS,Inside,NridgHt,Norm,1Fam,1Story,7.3253007798245315,3.9915166332550287,Hip,CemntBd,CmentBd,Stone,35.39934042434433,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.4419529688071637,4.884170427673171,317.4183967161703,0.5957696887028963,0.0,49.68740577271591,1078.4565771237521,3.5627669979317553,412.5952362705829,SBrkr,6.743272450761101,0.0,0.0,8.828142902738433,0.993439755709873,1.8100729622489096,1.0688365163293567,1.713193597821045,0.750956851539637,2.4967522690306523,2.261967958636929,Typ,0.9033340706689311,Attchd,2.196686625346053,3.488110572653354,909.5122307519155,18.299284618312996,17.1463923450287,97.39345922684728,46.9693229037645,23.942770605926178,0.0,0.0,0.0,0.0,1.7318119547930964,WD,Abnorml,1085.1998495745133,1.346358366761952e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.751701977188463e+57,False,260.74638742316677,-2.7595349664785233e+51,1.149080830487037e-14,1094.0279924772517,122.92504341291206,1,0,1,1.5925422700006787e+151,324.1616691669314,3.337930976123461,70.91209350969068,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,26.203023286254727,15.180365243768767,Lvl,Corner,NridgHt,Norm,1Fam,1Story,6.04660082287256,3.9915166332550287,Hip,VinylSd,VinylSd,BrkFace,29.046377959204197,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.4419529688071637,4.884170427673171,252.82130336729213,0.5957696887028963,0.0,71.89335081099644,966.8334477313714,3.5627669979317553,412.5952362705829,SBrkr,6.651158595363936,0.0,0.0,8.670470225231007,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.4967522690306523,2.261967958636929,Typ,0.9033340706689311,Attchd,2.196686625346053,3.488110572653354,658.0379778007224,18.299284618312996,17.1463923450287,97.39345922684728,44.50387847743802,11.437549591248757,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,973.4846063267353,1.5649611467119993e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.759048719796436e+57,False,188.65169669783796,-2.7376746884835185e+51,1.149080830487037e-14,982.1550765519663,112.27587213135246,1,0,1,1.556204306117296e+151,259.47246196265604,3.337930976123461,55.941428068686776,0,0,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,14.162311321412119,13.537246524963223,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,6.6921774606537,3.9915166332550287,Hip,MetalSd,MetalSd,BrkFace,23.959783638541765,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,4.884170427673171,157.52667962000825,0.5957696887028963,0.0,97.93348381921658,843.9353414838134,3.5627669979317553,412.5952362705829,SBrkr,6.535934576764585,0.0,0.0,8.475140166623282,0.993439755709873,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.4967522690306523,1.9965772716640957,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,623.696684672417,18.299284618312996,17.1463923450287,97.39345922684728,47.64120186107733,14.787780880726737,0.0,0.0,0.0,0.0,3.8787613105291934,New,Partial,850.471276060578,4.554805038305626e+49,4.067602763518798e+149,True,1.7463789242409528e+151,3.721698835702829e+57,False,278.0043306022023,-2.8486227527716622e+51,1.149080830487037e-14,858.9464162272013,100.34893339108373,0,0,0,1.7463789242409528e+151,164.06261419677284,2.8035127179587827,62.42898274180406,0,0,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,14.97385786727133,13.247947155177247,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,6.6921774606537,3.9915166332550287,Hip,VinylSd,VinylSd,BrkFace,29.86981242081651,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,116.30170865434746,671.2108678278217,3.5627669979317553,412.5952362705829,SBrkr,6.3429149787931784,0.0,0.0,8.152572073781059,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.4967522690306523,1.9965772716640957,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,518.6758480751689,18.299284618312996,17.1463923450287,97.39345922684728,42.245703082225205,9.901081137082226,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,677.5537828066149,4.554805038305626e+49,8.044576257277358e+149,True,1.7066091893033672e+151,3.721698835702829e+57,False,231.19271833135,-2.8486227527716622e+51,1.149080830487037e-14,685.7063548803959,83.10920488340732,0,0,0,1.7066091893033672e+151,6.3429149787931784,1.8100729622489096,52.146784219307435,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,27.831885323685576,15.401671559992893,Lvl,Corner,NridgHt,Norm,1Fam,1Story,6.04660082287256,3.9915166332550287,Hip,VinylSd,VinylSd,BrkFace,22.55098736920325,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.4419529688071637,4.884170427673171,209.6493350919549,0.5957696887028963,0.0,63.07892417580463,775.9846171523783,3.5627669979317553,412.5952362705829,SBrkr,6.4644516979640825,0.0,0.0,8.355008483318402,0.993439755709873,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.1649887074124217,2.261967958636929,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,673.2965377072929,18.299284618312996,17.1463923450287,97.39345922684728,45.88283297779081,21.159273464568184,0.0,0.0,0.0,0.0,6.386349166739799,WD,Normal,782.4490688503424,1.7819400314964217e+50,2.6637697596581957e+150,True,1.5206779759103212e+151,3.766334799396896e+57,False,193.02614515316992,-2.7159768000050763e+51,1.149080830487037e-14,790.8040773336609,93.65030214063566,1,0,0,1.5206779759103212e+151,216.11378678991898,2.8035127179587827,67.042106442359,0,0,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,14.97385786727133,11.93884846662913,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,17.82053314488234,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,114.11615634340306,652.5128868059776,3.5627669979317553,412.5952362705829,SBrkr,6.31605889396674,0.0,0.0,8.10814443985596,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,460.37181451519183,18.299284618312996,17.1463923450287,97.39345922684728,35.645429226916434,9.10543827831633,0.0,0.0,0.0,0.0,7.550093347441949,WD,Normal,658.8289456999444,1.5649611467119993e+50,2.6637697596581957e+150,True,1.5206779759103212e+151,3.759048719796436e+57,False,205.2044868406486,-2.7376746884835185e+51,1.149080830487037e-14,666.9370901398004,81.25520587194279,0,0,0,1.5206779759103212e+151,6.31605889396674,1.8100729622489096,44.75086750523276,0,0,1,1,1
2-STORY 1946 & NEWER,RL,17.798042445299387,14.410479932094209,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,32.800334713518964,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,77.38760437551997,366.51227631555395,3.5627669979317553,412.5952362705829,SBrkr,5.814255808633305,869.9447964295579,0.0,8.152572073781059,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.261967958636929,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,376.16390681246105,18.299284618312996,17.1463923450287,97.39345922684728,27.54783422405056,0.0,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1242.2713285537452,1.1261203572541176e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.744294097134507e+57,False,167.66995509208658,-2.7815587674293067e+51,1.149080830487037e-14,1250.4239006275263,152.37784067545147,0,0,1,1.5925422700006787e+151,875.7590522381912,2.344491220413588,27.54783422405056,0,1,1,1,1
2-STORY 1946 & NEWER,RL,16.705310727068888,13.953008511100006,Lvl,Inside,Gilbert,Norm,1Fam,2Story,4.710909118247938,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,0.9388009779032156,0.0,0.5957696887028963,0.0,78.45352979925352,374.0126434381449,3.5627669979317553,412.5952362705829,SBrkr,5.832084893758954,890.9061159857628,0.0,8.181360382618134,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,378.0791441778899,18.299284618312996,17.1463923450287,97.39345922684728,13.877820546717581,6.548761283593607,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,1270.7508443176666,1.1261203572541176e+50,1.573449602877462e+150,True,1.6297099915883946e+151,3.744294097134507e+57,False,168.52364614866164,-2.7815587674293067e+51,1.149080830487037e-14,1278.9322047002847,155.32268288993413,0,0,1,1.6297099915883946e+151,896.7382008795217,2.344491220413588,20.42658183031119,0,1,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,13.954811576037484,11.755824474247818,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,5.433718265664418,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,4.884170427673171,9.052857768193096,0.5957696887028963,0.0,104.19167752046222,576.5167099559726,3.5627669979317553,412.5952362705829,SBrkr,6.209356897364003,0.0,0.0,7.9327060465980574,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,382.8669291287318,18.299284618312996,17.1463923450287,97.39345922684728,27.54783422405056,5.750572474755978,0.0,0.0,0.0,0.0,5.785029840533622,WD,Normal,582.7260668533366,1.1261203572541176e+50,1.573449602877462e+150,True,1.6297099915883946e+151,3.744294097134507e+57,False,170.6577362970247,-2.7815587674293067e+51,1.149080830487037e-14,590.6587728999347,73.4586739292122,0,0,0,1.6297099915883946e+151,15.2622146655571,1.8100729622489096,33.29840669880654,0,0,1,1,1
